"X" "Y81R1" "Y81R2" "Y81R3" "Y81R4" "Y81R5" "Y81R6" "Y81R7" "Y81R8" "Y81R9" "Y81R10" "Y83R1" "Y83R2" "Y83R3" "Y83R4" "Y83R5" "Y83R6" "Y83R7" "Y83R8" "Y83R9" "Y83R10" "Y84R1" "Y84R2" "Y84R3" "Y84R4" "Y84R5" "Y84R6" "Y84R7" "Y84R8" "Y84R9" "Y84R10" "Y85R1" "Y85R2" "Y85R3" "Y85R4" "Y85R5" "Y85R6" "Y85R7" "Y85R8" "Y85R9" "Y85R10" "Y87R1" "Y87R2" "Y87R3" "Y87R4" "Y87R5" "Y87R6" "Y87R7" "Y87R8" "Y87R9" "Y87R10" "Y88R1" "Y88R2" "Y88R3" "Y88R4" "Y88R5" "Y88R6" "Y88R7" "Y88R8" "Y88R9" "Y88R10"
"Acropora.splendida" "0" "2.2" "0" "3.1" "0" "0.9" "1.6" "0" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.aspera" "1.7" "1.8" "0.9" "0.8" "2.3" "0" "1.7" "1.3" "1.6" "1.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.hyacinthus" "14.1" "3.4" "5.5" "5.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "7.2" "9.3" "4.5" "3.6" "0.9" "0" "0" "0" "0" "0" "7.5" "5.6" "6.1" "4.5" "0" "0" "0" "0" "0" "0"
"Acropora.palifera" "3.2" "0" "4.4" "0" "1.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.cytherea" "10.8" "3.3" "1.4" "12.2" "0" "0" "0" "0.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.tenuis" "0" "2.5" "0" "0" "0" "2.2" "2.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "2.5" "0" "0" "0" "3.5" "0" "0" "0" "0.9" "3.7" "4.2" "0" "1.7" "0" "0" "0" "0" "0"
"Acropora.pulchra" "0" "0" "1.5" "5.2" "6.2" "3.3" "0" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.nasuta" "4.3" "2.1" "1.9" "0" "0" "0" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0.9" "1.7" "0" "4.5" "0" "4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.humilis" "3.1" "2.5" "0" "1.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0"
"Acropora.diversa" "2.2" "1.9" "2" "1.3" "2.3" "1.4" "0" "1.2" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0"
"Acropora.digitifera" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.divaricata" "0" "3.2" "5.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.subglabra" "5.1" "0" "0" "4.4" "1.5" "0" "0" "2.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.cerealis" "0" "7.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.valida" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.acuminata" "2" "0" "7.1" "0" "1.5" "0" "2.5" "2.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.elsevi" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Acropora.millepora" "1.7" "1.4" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0"
"Montipora.monasteriata" "6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.9" "1.5" "3.1" "3.3" "4.1" "1.5" "0" "3" "0" "0" "1.5" "4" "3.3" "3.5" "1.8" "0" "0" "0" "0" "0" "1.7" "4.2" "2.1" "1.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Montipora.tuberculosa" "0" "1.5" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "3.1" "3.7" "4.2" "6.1" "4.6" "0" "0.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Montipora.hispida" "0" "0" "0" "3.2" "4" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0.9" "0" "1.5" "0" "2.5" "0" "2.6" "0" "0" "0" "1.5" "0" "2.2" "0" "2.8" "0" "4.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Montipora.digitata" "0" "0" "0" "0" "0" "7.7" "8.4" "5.3" "7.1" "35.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "2" "4.3" "2.2" "1.5" "5.1" "2.4" "4.3" "5.1" "30.1" "0" "9.8" "7.1" "4.5" "5.1" "9.2" "3.7" "8.2" "9.1" "45.6" "0" "1.5" "0" "6.9" "5.4" "9.3" "14.1" "14.4" "61.2" "78.3" "0" "0" "0" "0" "0" "2.5" "2.5" "1.8" "63.2" "21"
"Montipora.foliosa" "0" "0" "0" "0" "5" "7.1" "6.2" "8.1" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0" "0" "0.7" "0" "3" "2.5" "0" "6.5" "4.1" "2.7" "0" "0" "0" "0" "7.1" "7.1" "5" "17.2" "12" "7.1" "0" "0" "0" "0" "10" "8.4" "9.5" "18.5" "17.3" "9.8" "0" "0" "0" "0" "1.3" "0" "0" "4" "17.5" "3.9"
"Montipora.verrucosa" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "4" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Fungia.fungites" "0" "0" "1.8" "1.7" "0" "0" "0" "0" "0" "0" "0" "0.9" "0" "1.5" "0" "0" "0" "0" "0" "0" "2.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3.3" "0" "1.2" "1.7" "1.7" "2.4" "2" "0" "0" "0"
"Fungia.paumotensis" "0" "3.3" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "2" "0" "2.8" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Fungia.concina" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1" "1" "1" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Fungia.scutaria" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Halomitra.limax" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Pavona.varians" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0.8" "0" "2.1" "0" "3.1" "0" "0" "0" "0" "0" "3.1" "0" "3.7" "0" "5.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "1.5" "0" "0" "0" "0" "0" "0" "0" "0"
"Pavona.venosa" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "2.1" "0" "0" "0" "0" "0" "0" "0"
"Pavona.cactus" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Coeloseris.mayeri" "2" "0" "1.5" "0" "0.9" "1.9" "0" "0" "2.5" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Galaxea.fascicularis" "5.1" "2.7" "3.1" "2.4" "0" "1.3" "0" "0" "0" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.1" "1.5" "0" "1.5" "0" "0" "0" "0" "0" "0" "2.7" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3.5" "3.2" "0" "1.1" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Symphyllia.radians" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Lobophyllia.corymbosa" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "2.7" "0" "3" "0" "0" "0" "0" "0"
"Lobophyllia.hemprichii" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Porites.cylindrica" "6.1" "2.4" "0" "2" "0" "0" "0" "0" "0" "0" "1" "0" "0" "2" "0" "0" "0" "0" "0" "0" "3" "0" "1.1" "3.2" "0" "1.1" "0" "0" "0" "0" "12.1" "5.1" "13.1" "6.1" "8.7" "10" "0" "6" "9.1" "0" "5.2" "6.5" "1.9" "0" "0" "7.4" "0" "0" "0" "0" "5.5" "7" "4.2" "0" "0" "2.7" "0" "0" "4.7" "5.3"
"Porites.lichen" "0" "4.7" "4.9" "0" "0" "0" "0" "0" "0" "0" "0" "4" "1.9" "0" "0" "0" "0" "0" "0" "0" "0" "4.2" "1.8" "0" "0" "0" "0" "0" "0" "0" "0.9" "1.2" "3.3" "0.6" "0" "0" "0" "0" "0" "0" "2.7" "3.1" "3.8" "1.8" "0" "0" "0" "0" "0" "0" "2.7" "3.9" "4.2" "1.2" "0" "0" "0" "0" "0" "0"
"Porites.lobata" "3.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "5.5" "0" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Porites.lutea" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "4.5" "0" "0" "1.5" "0" "0"
"Porites.nigrescens" "0" "0" "0" "2.1" "0" "0.9" "2.5" "0" "4.5" "2.6" "0" "0" "0" "1.2" "0" "2.8" "0" "0" "0" "0" "0" "0" "0" "2.7" "0" "0" "0" "0" "0" "0" "1.3" "7.1" "7.9" "9.8" "16.5" "1.5" "2" "6.8" "10.7" "5.1" "0" "7.2" "5.3" "0" "0" "0" "0" "0" "0" "0" "8.3" "8.3" "6.7" "1" "3.7" "6.5" "3.5" "0" "4.5" "5.5"
"Porites.solida" "0" "0" "1" "0" "1.7" "0" "3.1" "4.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "2.4" "0" "0" "0" "0" "0" "0" "0" "0" "3.5" "5.2" "0" "0.9" "0" "3.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Porites.stephensoni" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "2" "0" "2.5" "0" "0" "0" "0" "0" "0" "0" "2.7" "0" "3.3" "0" "0" "0" "0" "0" "0" "0" "5.5" "0" "7.1" "3.7" "0" "5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Goniopora.lobata" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Favia.pallida" "1" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.8" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.1" "0" "0" "0" "0" "0" "0" "0" "0"
"Favia.speciosa" "0" "0" "3" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Favia.stelligera" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Favia.rotumana" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Favites.abdita" "3.3" "4.1" "2.3" "2.7" "9.1" "6.3" "7.2" "4.8" "7.1" "1.1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.7" "1.1" "1" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.2" "0" "0" "0" "0" "0" "0" "0"
"Favites.chinensis" "0" "4.4" "7.8" "6.1" "4.4" "0" "5.5" "3" "3" "0" "0" "2.1" "0" "2.3" "2" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Goniastrea.rectiformis" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0.6" "0" "0" "0" "0" "0" "0" "0" "0" "0" "2.1" "0.9" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Goniastrea.pectinata" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "1.5" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
"Goniastrea.sp" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "1.7" "3.4" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0" "0"
